1562|Cards Try to Narrow Gap in Game 3
1563|Kerry Challenges Bush Record on Issues
1564|Cisco joins WiMax Forum
1565|Nortel Downsizes Again
1566|Disgraced Greek Sprinters Drug Tested by WADA
1567|Consumers Would Pay In Phone Proposal
1568|Hartford Sees \$91 Mln in Charley Losses
1569|Oracle #39;s bid still facing hurdles
1570|Taiwan's Leader Urges China to Begin Talks (AP)
1571|Timing Of Indian Move In Kashmir Vital: Pak Paper
1572|Flop in the ninth inning sinks Jays
1573|Vote near, Saudis push to modernize
1574|Leggy models wont distract Corretja
1575|NASA chief Sean O #39;Keefe quits
1576|Motorola buy adds heat to mesh networking
1577|Ruling delayed in Peoplesoft case
1578|Lazard Meets in Paris to Discuss IPO
1579|Cisco Melds Add-on Features Into Branch-Office Routers
1580|Alabama Upsets No. 24 Southern Miss 27-3 (AP)
1581|Bofra Worm Spreads by Banner Ads
1582|Loeb looks for home comforts
1583|Cassini Space Probe Spots Two New Saturn Moons (Reuters)
1584|Terror Suspect Escapes From Bahrain Court
1585|Hendrick Motorsports Plane Crash Kills 10
1586|Finley finds a home with Angels
1587|Science ; As ice thaws, arctic peoples at loss for words
1588|Halliburton Says It May Separate KBR Unit
1589|USC Releases Stewart From Scholarship (AP)
1590|Chips are down in tech world
1591|PLO chief holds landmark talks in Damascus
1592|Without Batting An Eyelash : A very French welcome for a new &lt;b&gt;...&lt;/b&gt;
1593|U.S. Men's Hoops Team Finally Gets a Rout
1594|ワールドカップ予選（AP）での米国の印象
1595|MLS MVP Preki Undergoes Ankle Surgery (AP)
1596|Santander accelerates Abbey bid
1597|Freed trio get warm Delhi welcome
1598|Needham downgrades Apple on valuation
1599|United States Edge Ahead at Kiawah Island
1600|Tesoro, ti sei ricordato di aver chiamato il registratore DVD?
1601|Dollar's Gains Cut as Fed Raises Rates
1602|Real Back on Track
1603|Liquid Machines pours out new DRM software
1604|Iran says it will stop enriching uranium
1605|Kenyan activist plants tree to mark Nobel prize
1606|Immigrants settled in big cities, but less likely to find work: StatsCan (Canadian Press)
1607|Hurricane Ivan blows Courts #39; profits away
1608|INDONESIA:  #39;Blow to democracy #39;
1609|FasTrak Toll Bridge Discounts End Monday
1610|MPAA Sues First Movie Swappers
1611|Stanfords Cubit als W. Mich. Coach (AP) engagiert
1612|Check Boeing sops, Airbustells US Check Boeing sops, Airbustells &lt;b&gt;...&lt;/b&gt;
1613|Nobel honours sub-atomic world 
1614|Cosatu Delegation Sent Home in Minibus
1615|EU to Give \$100 Mln for AU Force in Darfur-Solana
1616|Mariners torment old foe A #39;s
1617|Ex-Enron executive testifies about cover-up
1618|Vijay Singh seeks ninth win of 2004
1619|Is this the end of IT as we know it?
1620|Joyous Red Sox Fans Celebrate Clean Sweep Over Angels
1621|Zarqawi group claims attack on Australian soldiers in Baghdad (AFP)
1622|Kmart and Sears announce merger
1623|Nokia Shrinks 'Brick' Handset to Tap New Markets (Reuters)
1624|Before the Bell - ESS Technology drops 4.4 pct
1625|Seven-wicket Kumble destroys Australia
1626|Nike teams with Sony on special GT4 offer
1627|Scientists study clues to forecasting California quakes
1628|Cost of borrowing goes up in US
1629|Odin Technologies Aims to Be the Chief of RFID (washingtonpost.com)
1630|Apple Tops in Customer Satisfaction
1631|Steeler subs doing their jobs
1632|Game sparks sales frenzy
1633|Supah Blitz captures Del Mar BC Handicap
1634|Fannie Mae Didn't Comply With Accounting Rules, S.E.C. Says
1635|Gatlin sprints from unknown to 100m gold
1636|Scotland awaits smoking decision
1637|Productivity Growth Slowest in 2 Years (AP)
1638|Redskins unterwegs
1639|رئيس ناسا المغادر يدافع عن قرار هابل
1640|Chiefs Have Opportunity to Get Back on Track
1641|مجموعة الخطوط العريضة لاستراتيجية Bluetooth (NewsFactor)
1642|Computer Users Warned of  #39;David Beckham Zombie Trap #39;
1643|马丁＃39;的环法自行车赛赢得莱布WRC冠军
1644|Olympics: Athens opens Paralympics with ceremonial extravaganza
1645|Titantic is a treasure to be protected, explorer says
1646|U.S. Says N.Korea Blast Probably Not Nuclear
1647|Is More Aid Needed to Solve Africa's Woes? (Reuters)
1648|Veritas Keeps Reaching into Its Wallet
1649|中東の鳥の虐殺を防ぐための対策（ロイター）
1650|Poland to Reduce Number of Troops in Iraq (Reuters)
1651|Britain doing  quot;all we can quot; for hostage in Iraq
1652|Karzai sacks regional governor
1653|Apple #39;s iPod in short supply
1654|HK Disneyland Theme Park to Open in September
1655|French Firms Sagem, Snecma Plan Merger
1656|参与FBI活动
1657|Update 1: United Needs to Cut \$500M More in Costs
1658|U.S. Increases Growth Estimate For 3rd Quarter
1659|Nessuna modifica per alcuni Nortel Accounting
1660|Al-Sadr #39;s militia keeps fighting in Baghdad
1661|Yukos echo in Russian telco #39;s tax bill
1662|First Flight of a Wild Condor Chick in California
1663|Serena takes China title
1664|Junior swears by win at Talladega
1665|Activist's Daughter Speaks Against Castro (AP)
1666|IT-Unternehmen auf dem Prüfstand der Loyalität
1667|Oil prices close to record highs
1668|Karzai deputy escapes a roadside bombing
1669|Chargers Postgame Show
1670|Scientists: Volcano Monitoring Funds Low (AP)
1671|CA aquires computer security firm
1672|IBM as PeopleSoft #39;s Hero? Hardly
1673|Zacken schneiden Compton, Maddox (AP)
1674|ETA Seals Off Madrid with 5 Bombs, 2 Police Hurt (Reuters)
1675|Soldier charged with murder
1676|Guidant merges with Johnson and Johnson
1677|Soldiers Kill Palestinian Near Gaza-Israel Fence
1678|Lloyds TSB cashes in on VoIP
1679|Guidant merges with Johnson and Johnson
1680|Kuznetsova Tops Dementieva for Open Title
1681|Killings shock, humiliate Nepalese
1682|Red Hat taps Netscape to broaden its landscape
1683|ATI Shares Resources with HyperMemory
1684|Photo gallery: Bill Gates' home on Lake Washington
1685|New handheld computer from SONY with electroluminescent display
1686|Tennis: Canas crushes Novak to reach Shanghai final, faces &lt;b&gt;...&lt;/b&gt;
1687|IBM To Amp Integration with Venetica Buy (NewsFactor)
1688|GE pledges to meet rules of disclosure in SEC pact
1689|BEA's new product chief regroups
1690|Blast kills seven US Marines in Iraq
1691|IBM puts grids to work at U.S. Open
1692|Rumsfeld Raises Prospect of Limited Iraq Elections (Reuters)
1693|Pacifist Japan boosts  #39;self-defence #39; measures
1694|Google Stock Falls on Outlook - Analyst
1695|CBS Fined  #36;550,000 for Jackson Stunt (AP)
1696|Man Held in England in Cisco Code Theft (AP)
1697|Parmalat Sues 45 Banks to Recover \$4 Billion
1698|Mariners riding the Ichiro wave
1699|جورجيا يركب دفاعه حتى النصر على مارشال
1700|EU wants US to clear muddy waters in WTO row
1701|E.U. Regulators Approve Oracle's PeopleSoft Bid
1702|Marsh says Putnam isn't on block
1703|Congress Sends 'Net Access Ban to White House
1704|Coleman Enjoys Fulhams Battling Display
1705|Merck Posts 3Q Profit Drop on Vioxx
1706|Singh Takes Two-Shot Lead, Woods Tied for Second
1707|Le nouveau chef de produit de BEA se regroupe
1708|Point-counterpoint: Nets stifle Knicks
1709|Carter could prove real plus for Nets
1710|Liquid Machines pours out new DRM software
1711|JJB profit and bid hopes fade away
1712|Inquiry Faults Commanders in Assaults on Cadets
1713|Garcia throws four TD passes in Cleveland #39;s 34-17 win over &lt;b&gt;...&lt;/b&gt;
1714|KarstadtQuelle Sells Stake in Venture
1715|Pittsburgh: Where the Unbeaten Go to Die
1716|SEC Probes United Rentals, Shares Drop
1717|United #39;s pension dilemma
1718|UConn awaiting invite to Motor City Bowl
1719|Remark on Homosexuality Delays Seating of European Panel
1720|Von IBM geführte Community für Plug-in-Architektur
1721|Lynch triumphs at Redcar
1722|Lethal Bird Flu Reemerges In Four East Asian Countries
1723|African Troops Begin with Small Steps to Calm Darfur (Reuters)
1724|-Posted by dave.rosenberg  1:51 pm (PDT)
1725|Vodafone targets Japan with 3G offensive
1726|Feyenoord make most of early fortune
1727|NEC develops CD, DVD, HD-DVD drive prototype
1728|IDC vede il continuo declino del mercato PDA
1729|Sole Survivor
1730|Now Virgin to offer trips to space
1731|Young People Practicing Unhealthy Habits
1732|Hot debate on Gaza pullout in Knesset
1733|Dover #39;s place in  #39;Chase #39; looks secure
1734|Pinkel reinstates Damien Nash
1735|老鹰队在第一节之后以7-0领先牛仔
1736|US consumers unaware of spyware
1737|Feyenoord make most of early fortune
1738|Scientists to Study Dairy Going Organic (AP)
1739|CSFB May Cut Costs by Merging Units, Shedding Jobs, People Say
1740|Intel doubles cash dividend
1741|Understanding Google AdWords
1742|Russia working on new nuclear weapons: Putin
1743|Singer: Minaya returns home
1744|Arafat #39;s legacy: Statelessness for Palestinians
1745|U.S.: No Decision Made on Iraq Unit's Fate
1746|Thai Villagers Search for Relatives
1747|Calif. Mental Health Services May Expand (AP)
1748|Visit to a Potemkin village
1749|MicrosoftはSP2アドウェアクラッシュの修正をリリースします
1750|Die Türkei bestätigt den Tod eines Ingenieurs in Afghanistan
1751|Stocks up in midst of mixed signs
1752|Her aim: Give Tufts-NEMC intensive care
1753|11th-hour highlights too late
1754|Die israelische Armee zerstört 13 palästinensische Häuser
1755|Lady Tigers run past Gophers
1756|Sudan agrees peace plan after Blair sets deadline
1757|Bin Laden Deputy: U.S. Will Be Defeated (AP)
1758|US Marines Die In Fallujah Car Bombing
1759|DEFOE DRIVES SPURS HOME
1760|India, Pakistan fail to agree on Kashmir bus service
1761|للوظائف ، صحراء البرازيل مدنهم
1762|Judge Indicts 2 Former Parmalat Auditors
1763|MLS MVP Preki Undergoes Ankle Surgery (AP)
1764|スミスは、ハーミソンが最も弱いリンクであると言います
1765|Iraq war was illegal: Chirac
1766|Philippine Floods Kill Hundreds
1767|Button defends F1 decision
1768|Ivorian unrest poses new test for France
1769|Intel drops prices on computer chips
1770|Alabama Upsets No. 24 Southern Miss 27-3 (AP)
1771|Index: RP institutions among cellar dwellers
1772|Pollsters refuse to write off Australian PM despite lag in polls (AFP)
1773|Bobcats Trade Drobnjak to Hawks for Pick (AP)
1774|Internet Ad Revenues Jump 40 Percent
1775|Fannie Mae woes may hit stock
1776|Freed trio get warm Delhi welcome
1777|Not exactly an idiotic idea
1778|James Lawton: In mourning for big fights of Las Vegas
1779|Judge Challenges EU Position on Microsoft (Reuters)
1780|Sony Shows Smaller PlayStation 2 (AP)
1781|Schilling will not start Game 5 of ALCS
1782|Alltel buys Cingular properties, expands network
1783| #39;Blog #39; Tops Online Dictionary List
1784|Finley #39;s slam wins wild West for LA
1785|Scientists study clues to forecasting California quakes
1786|Autobombenanschläge mindestens sechs in Bagdad
1787|Broncos Running Back Out for Entire Season (AP)
1788|ASEAN moves closer to single market with  #39;road map #39;, global trade &lt;b&gt;...&lt;/b&gt;
1789|Hot pursuit
1790|Michigan St. Beats Central Conn. St.
1791|Acer Ships 64-bit Notebook
1792|Jailing of HK democrat in China 'politically motivated' (AFP)
1793|McNealy: Microsoft needs Sun to beat IBM and Red Hat
1794|Israeli Labour party could clinch coalition deal with Sharon  #39;in &lt;b&gt;...&lt;/b&gt;
1795|Microsoft releases fix for SP2-adware clash
1796|Microsoft-Tests haben Fehler in Windows XP SP2 gemeldet
1797|Tensions surge in Haiti
1798|Forget Bextra
1799|Two gored to death in Spanish bull-run
1800|Supreme Court Ruling Expected in Ukraine Crisis (Reuters)
1801|Putin #39;s policies at fault
1802|Sharapova Withdraws From Advanta Tourney (AP)
1803|Hilfiger shares plunge amid probe
1804|New Chechen Leader Vows Peace, Poll Criticized
1805|Princess Diana Fountain to Close Again (AP)
1806|Bangkok animal trade talks open
1807|IDC: Software sales to hit \$189 billion
1808|AT amp;T Wireless Moves to Sell Canada Asset
1809|Coming to Project Managers: Multiscreen Microsoft PC
1810|Miller slams transit funding
1811|Time Warner settles with DOJ, SEC for \$510 mil
1812|McKenzie Ends Holdout and Returns to Green Bay (Reuters)
1813|Cold War deserter jailed after 40 years
1814|Arsenal boss Wenger has keeper worries
1815|Swimmer, 77, believed killed in shark attack
1816|Milosevic #39;s Lawyers to Appeal Own Appointment
1817|Cavaliers Defeat Nets 103-97 (AP)
1818|FCC exempts fiber-to-curb from sharing requirements
1819|Martin signals new flexibility to reach health deal with provinces (Canadian Press)
1820|The Last Supernova: 400-Year-Old Explosion Imaged (SPACE.com)
1821|Columnists: Simple and Secure isn't so Simple
1822|Busch Takes Over
1823|Ellison: Censorship ain't my problem
1824|Google Debuts Desktop-Search Tool
1825|Storage, servers bruise HP earnings
1826|Local Israeli And Palestinian Teens React To Arafat #39;s Death
1827|Halo 2 for Xbox Leaked Online
1828|MEPs threaten to sink commission over Buttiglione
1829|McData offers SAN consolidation
1830|Greek Orthodox patriarch is accident victim
1831|Battling Davenport through
1832|Xstrata Makes a Bid for WMC Resources
1833|Cable and Wireless to cut 600 jobs, shut London headquarters (AFP)
1834|Наука ; Как лед тает, арктические народы в растерянности слов
1835|SI.com
1836|EU chief battles to avert veto in crunch vote (AFP)
1837|At least five dead in Russia mine blast
1838|Long and short of a rivalry that was
1839|Nichts gewagt, nichts gewonnen
1840|UK Recording Industry Sues File Swappers Over Piracy
1841|GlobeTrotter: Mandrake-based 40GB Linux Mobile Desktop
1842|Elderly 'need digital TV funds'
1843|U.N.: N.Korea Sends Positive Message on Nuke Talks
1844|Bush, Kerry Seek to Claim Victory in Ohio (AP)
1845|Clarett accuses Ohio State of improprieties; school denies claims
1846|Techs lead gains on Wall Street
1847|Earthquake hits Indonesian island
1848|Marathon meltdown
1849|Yahoo! To Provide Traffic Updates
1850|Saks kündigt Ladenschließungen an
1851|Red Sox aim for jugular
1852|Afghan officials meet kidnappers to seek release of UN workers &lt;b&gt;...&lt;/b&gt;
1853|US, Allies Far Apart on Iraq Debt Relief
1854|IBM to commercialize Blue Gene supercomputer
1855|The East-West stakes over Ukraine
1856|Former Dot-Com Commerce One Eyes Closure
1857|Oil Price Steadies After 5 Percent Slide
1858|A perfect storm of political peril, unless...
1859|Russia Mourns Hostage Deaths, Putin Criticized
1860|Conte goes on TV and names names
1861|In it for long run
1862|Cassini Spies Saturn's Moon Tethys
1863|Deal would cut United #39;s Chicago airport debt
1864|GAME DAY RECAP Sunday, November 28
1865|Nokia Adopts SD Card Tech into Storage Portfolio
1866|U.S.: No Decision Made on Iraq Unit's Fate
1867|New Crew Prepares for Launch to International Space Station
1868|Stewart Asks to Serve Sentence Soon
1869|Pacers triumph in Harrington #39;s return
1870|NTT DoCoMo, Mm02 Sign Deal
1871|Leaders of Spain, Portugal, Latin America urge Falklands dialogue (AFP)
1872|Pound soars amid wider currency fears
1873|Bounties For Spammers Win  Limited FTC Backing
1874|HK banks to adopt different prime rates
1875|Mediation efforts to end Ukraine crisis step up as Solana due in Kiev (AFP)
1876|Bush Selects E.P.A. Head to Be Secretary of Health
1877|After Wait, Google Set for Market Debut
